22 66 6.059454210604599 4.121422439191538
23 66 -8.657774067673017 2.7038272807829045
24 66 -25.362981603189837 1.0704588879092534
25 66 -36.749037535140815 0.019911510704775256
26 66 -50.06622365791554 0.01992080162320844
27 66 -56.41039302144782 0.020032301722899538
28 66 -66.00701756347553 0.019452704586456808
29 66 -66.2586687360963 0.019884242571925708
30 66 -68.89632082784374 0.019890559938961
31 66 -63.726069106021896 0.02002879546911743
32 66 -61.608975025585096 0.0200127149145436
33 66 -52.018458698061295 0.020126773209354985
34 66 -40.973294441799226 0.7184661496933161
35 66 -22.11609513340227 2.275788535512341
36 66 -9.84116060116503 3.9504979859743035
37 66 8.674873089039465 3.853068952204224
19 67 84.90465955176478 7.308518707617557
20 67 57.471667181671364 6.744748786923244
21 67 34.19927245074359 5.854350514057063
22 67 13.202047539380146 4.653068881213713
23 67 -5.0167145752493525 3.4082266875442766
24 67 -20.804803010149044 1.7576566834040468
25 67 -33.70397787510592 0.5476138274138083
26 67 -45.61107369675301 0.020126394983250605
27 67 -55.32924484011164 0.01982601441239911
28 67 -63.74168854726304 0.019998286286852147
29 67 -67.32103146597365 0.019659153395083732
30 67 -67.88338923146512 0.020132595211175257
31 67 -66.87819224075065 0.01974364784972838
32 67 -62.65312738675857 0.01991656117432801
33 67 -56.59337490858161 0.02031404909936796
34 67 -46.5841247221324 0.019825241493529672
35 67 -30.537952044440317 1.5120100539481738
36 67 -15.525823362913798 3.586501794230797
37 67 -1.0350728973353398 4.0864436149112375
19 68 94.42839239880414 7.334222552960763
20 68 64.03735843468894 7.075277574170704
21 68 42.72069371035468 6.146272963609598
22 68 17.9953428169174 5.168980201265879
23 68 0.9729079237295082 4.139395972850699
24 68 -17.895492673029366 2.606585628478304
25 68 -29.450804970350873 1.042136607057475
26 68 -43.48886788279924 0.019901927851411625
27 68 -51.924960096112045 0.02039651035749069
28 68 -63.462987856939435 0.019958066021637282
29 68 -65.56757045251288 0.0196368088075823
30 68 -70.00579849525093 0.01971440641073421
31 68 -67.08243859754293 0.019787078701650505
32 68 -66.98181730575016 0.020216800003776583
33 68 -58.896600779815344 0.02007958244713318
34 68 -54.18281033383391 0.02021942584224948
35 68 -38.35808297133917 0.7421263860230563
36 68 -24.3383146060296 2.820126211331232
37 68 -7.718132385969511 3.9511528598725576
38 68 6.034092372639861 3.9350224595149648
20 69 73.33864122947125 7.187874602684593
21 69 48.76963073023944 6.509504554000772
22 69 25.874235526083794 5.521961263967048
23 69 5.366672964555619 4.722343779845106
24 69 -12.715197085752152 3.3668754250872284
25 69 -26.605728559501586 1.696248902160109
26 69 -38.481712086817424 0.4654697722940674
27 69 -50.27621813742735 0.019559327063132813
28 69 -59.97913784289267 0.020142963375391225
29 69 -65.73409192819963 0.020517334614011284
30 69 -68.41841710743756 0.020297857598221457
31 69 -69.33169722362072 0.020354310325912426
32 69 -67.10808362146781 0.02014637644302745
33 69 -63.10646494379034 0.020116976577889863
34 69 -56.43855636844091 0.020107889700795085
35 69 -46.26256539766473 0.020306079682365023
36 69 -31.033322785522614 1.6821988766969256
37 69 -16.480169008500525 3.5936635768312555
38 69 -1.0530009186113602 3.934423110381272
20 70 80.25302447381546 7.447607649654413
21 70 57.6641497891178 6.6907366478187225
22 70 31.486062388983555 5.9388774218993605
23 70 12.540906431408075 5.127919320536052
24 70 -9.014080023189308 4.102759073070701
25 70 -22.12738452177291 2.4525864355266185
26 70 -36.99507328384789 0.7282511277017988
27 70 -45.650632142562245 0.02035043625786357
28 70 -59.21540900106629 0.020285769103019297
29 70 -62.97991492424626 0.02011066550847879
30 70 -69.56786216637556 0.01974007525017665
31 70 -68.9098204087204 0.020220809986057426
32 70 -70.55711053436971 0.019970503294130082
33 70 -64.34346190848737 0.02011409253827261
34 70 -61.930825632065535 0.02038813489051557
35 70 -51.41885712650401 0.020041381328406282
36 70 -40.8254818139103 0.7393915321872345
37 70 -23.549657921765174 2.6378077836470766
38 70 -10.308895479305647 3.8058684960986784
39 70 9.221987168544729 3.8134117796290288
21 71 64.12923221323581 6.9677457227877655
22 71 39.886939863994485 6.146253654042484
23 71 17.824339197744848 5.565847720462107
24 71 -2.5069830318534514 4.609634394114687
25 71 -19.186630229087314 3.2192107709400863
26 71 -32.5304524932435 1.3117198458139925
27 71 -44.36735608178424 0.02016607537526776
28 71 -55.40634302384569 0.019710072970985985
29 71 -62.71016275884176 0.01982940176040969
30 71 -67.32572741460172 0.02001234447563901
31 71 -70.13633694460441 0.01975753479576367
32 71 -69.90730327657366 0.01984682798634867
33 71 -67.89175992833043 0.01998760577722931
34 71 -63.14591591624776 0.019589494678466747
35 71 -56.506140981655335 0.02022439442550401
36 71 -46.33093649808143 0.0202169252015955
37 71 -32.78832234983565 1.8269441974480949
38 71 -16.626698064050288 3.2629613918221545
39 71 -0.36302920736488886 3.811776689130242
21 72 73.10787719828659 7.031899189373102
22 72 45.93129109268193 6.475901443156363
23 72 25.69829117944755 5.7552791063355775
24 72 2.1971698071429273 5.061751976565182
25 72 -13.456412290819571 3.8769259710179065
26 72 -31.27159271815617 2.13226732616695
27 72 -39.862993810660555 0.5635559440329042
28 72 -54.22697092490853 0.020101831409011384
29 72 -59.78388733799511 0.020011961373641432
30 72 -68.14695836014289 0.019748305937559028
31 72 -68.59222452262475 0.019925761591483918
32 72 -72.58927544343169 0.01957873087154617
33 72 -68.22825073853892 0.020294503414043163
34 72 -67.87188596498163 0.020476050668515846
35 72 -59.06554676951782 0.02008185146518255
36 72 -53.93615683594544 0.02005200132146806
37 72 -39.61574822301918 0.934530719690964
38 72 -25.86779933566868 2.5817402060517
39 72 -6.976943990914151 3.6418525124805714
40 72 6.980779291989165 3.537607078483111
21 73 80.13451575062936 7.2959732513070685
22 73 54.699640888589784 6.5686991710388805
23 73 31.329638596173027 6.083610560017282
24 73 9.557895244652173 5.262262614188709
25 73 -9.414994883685722 4.467904512020166
26 73 -25.93854631288559 2.736609062692186
27 73 -38.85276872663235 0.8443372892889371
28 73 -50.10895186349808 0.02026487613593309
29 73 -58.98900215313188 0.020027818025738255
30 73 -65.59429278357129 0.01977332774165933
31 73 -69.70208312706382 0.020020767081824282
32 73 -71.29436204287049 0.020049774936894697
33 73 -70.95983130059903 0.02065629038240701
34 73 -68.22891321869974 0.020169593707400364
35 73 -63.63766429449606 0.02042790223513689
36 73 -56.557465891964966 0.020460098348168358
37 73 -47.28350295613927 0.6244566276383695
38 73 -31.907166686098208 1.4896264304414426
39 73 -15.798867278441321 3.2691756337931097
40 73 -0.233065829219413 3.439151796258037
21 74 89.1947114411887 7.361162063991474
22 74 61.44788276022882 6.832968040409972
23 74 39.726599890957004 6.195551409294508
24 74 14.729450594677473 5.5801795083346395
25 74 -2.5967013910994865 4.742524181212648
26 74 -22.888505782815628 3.4272775550480072
27 74 -34.15522863516526 1.5066295519963877
28 74 -48.570908381952904 0.4353606993381072
29 74 -56.00094541333965 0.02015237741552391
30 74 -65.7561832331412 0.019815336572954017
31 74 -68.04694903854397 0.01954807492461886
32 74 -73.42067577043781 0.020177523830705216
33 74 -70.85687324455648 0.02014744388655441
34 74 -72.20616087426606 0.020480825636972167
35 74 -65.28924285250832 0.020168026316537184
36 74 -62.332976794205024 0.02031631864762529
37 74 -51.912217347708065 0.02008531393053906
38 74 -41.29582813971501 0.9478800305783448
39 74 -21.90657992521301 2.553334381115329
40 74 -10.248092505367822 3.1902793266759777
41 74 10.197517483771662 3.3908957995699702
21 75 96.46671134988719 7.597309238735107
22 75 70.2629137083859 6.915839315480134
23 75 46.18053822896036 6.477471101292353
24 75 22.80842904113524 5.730206674636426
25 75 1.9671152848459315 5.123596042672972
26 75 -16.505728408359573 3.7344295629979833
27 75 -31.926091380606522 1.9245701916298017
28 75 -44.386489902623 0.6420691736685531
29 75 -54.476870076934574 0.020349927042590088
30 75 -62.56263449805556 0.01970006523606076
31 75 -68.45963104648399 0.01970252264061661
32 75 -71.86277263287047 0.02024310555197875
33 75 -73.03229005195317 0.019883062320428
34 75 -72.17028956359718 0.01997592154974416
35 75 -69.11853524968319 0.020833252591634127
36 75 -64.32289398735156 0.019846485652988525
37 75 -57.223818476108136 0.020076222551935568
38 75 -46.62231749671628 0.02007164592809815
39 75 -31.148086977365892 1.8006851184309116
40 75 -17.069335397842224 2.8784750000927684
41 75 -0.39632463482848834 3.1242918720334525
22 76 77.3221809661045 7.136836217521791
23 76 54.67471822309017 6.59849673249271
24 76 29.001902366624563 6.020618265220666
25 76 9.631402891900507 5.259013175001614
26 76 -12.483558626510785 4.263052273115152
27 76 -26.2253138829401 2.3125791271488154
28 76 -42.77095803275006 1.0700783890537182
29 76 -50.97721328200714 0.019879846017814992
30 76 -62.29957185211242 0.019973827284762786
31 76 -66.30058988522796 0.01963740334468175
32 76 -73.21517824055627 0.01959112815085479
33 76 -72.29764692018216 0.02031382106568615
34 76 -75.25753104194882 0.01991822274941553
35 76 -70.28369982232107 0.020058048418942875
36 76 -69.01588521371013 0.020092794503076872
37 76 -60.478517172596185 0.02009070510266744
38 76 -54.24428022540815 0.019656219523963705
39 76 -37.53279312251834 1.2128324634670364
40 76 -27.80153727043944 2.303744561770704
41 76 -8.230072601902066 2.9957227491399783
22 77 86.23321928622318 7.27056996636814
23 77 61.483752149302745 6.809546444490558
24 77 37.25268655072432 6.153161998950356
25 77 15.444799185323063 5.524049099321635
26 77 -5.213536481678602 4.339475375919341
27 77 -23.0666691212391 2.742821488346346
28 77 -37.94787530976464 1.22186666462685
29 77 -48.86114820372313 0.019754428240952342
30 77 -58.78939141999581 0.019812701862887645
31 77 -65.99920651657158 0.020273398313908363
32 77 -71.21038949092326 0.019913538038046377
33 77 -73.91227537875238 0.019807551535630748
34 77 -74.59999902333948 0.020442225278890704
35 77 -73.23132204001013 0.020012953924828103
36 77 -70.16386297810823 0.020259146165300657
37 77 -64.82648321562738 0.019626832702905737
38 77 -57.80406770731497 0.019965602935537785
39 77 -46.53646453311376 0.7462336860751606
40 77 -34.13161890557967 1.8942014717179148
41 77 -18.857954263614374 2.812635455073893
42 77 -0.29012430331204087 3.2799733324543427
22 78 93.43909692452871 7.542674526342073
23 78 70.1347744538507 6.937496976448275
24 78 43.82480310005485 6.360262353679098
25 78 23.317291392275365 5.705390788025718
26 78 0.1449722182151163 4.6842213355165425
27 78 -16.328350235024118 3.0016206034224453
28 78 -35.75459848878381 1.5236874468496808
29 78 -44.49906121820095 0.0200537758071479
30 78 -57.48553427065781 0.019975036383806617
31 78 -63.69964246590098 0.01999231624232809
32 78 -71.86035596902366 0.0202041220160242
33 78 -72.81188814730558 0.019994489881196408
34 78 -77.02328318987566 0.019612781910325963
35 78 -73.45861311233602 0.019396886358694455
36 78 -74.177376518448 0.019766715661633225
37 78 -66.94309752297704 0.02024884090511097
38 78 -63.18412964857998 0.02020920738659266
39 78 -51.759205255424604 0.6129229979810655
40 78 -44.352688223909354 1.2623006573730513
41 78 -26.015150632185396 2.7218990471102646
42 78 -11.179281865348457 3.131642860312003
22 79 102.58041107219469 7.680164328630968
23 79 77.14172044345469 7.215192819086348
24 79 52.20636540307896 6.465990245337294
25 79 29.58971336943796 5.9367475418330935
26 79 7.699770790582988 4.972495810735582
27 79 -11.790400891099125 3.5300801794294525
28 79 -29.481437621478108 1.7581899298392454
29 79 -42.40843853185652 0.020097267039984257
30 79 -53.43231491917686 0.01997612085539914
31 79 -62.54649289685767 0.019748159789225853
32 79 -69.52873599520535 0.02027542069294834
33 79 -73.64547945080267 0.020193476063674425
34 79 -75.92274236970115 0.02018938488021264
35 79 -76.06451947444293 0.0197544103711847
36 79 -74.45374750088376 0.02070753779968176
37 79 -70.80729294825869 0.019778136376877867
38 79 -65.46682418489945 0.0211942740762202
39 79 -57.819721177074825 0.02022686800255601
40 79 -48.534558899584226 0.7679059907202744
41 79 -35.895693066719105 2.1991945987047825
42 79 -18.604528885523905 2.9111043711628435
43 79 -0.0493793450150406 3.266495284372597
22 80 110.1021430658584 7.9702632558902415
23 80 86.01260014357104 7.353562794996615
24 80 59.01142786954006 6.7290479474862845
25 80 37.57991749825305 6.1082043404621755
26 80 13.507572000235086 5.323117744900147
27 80 -4.6733824291295605 4.153125091861711
28 80 -25.51651376830705 2.6184460386482526
29 80 -36.85711531630659 0.7175513426497316
30 80 -51.649550248504966 0.01998867939328325
31 80 -59.229009240836604 0.019873760470320502
32 80 -69.53537856825278 0.019804366369387053
33 80 -72.21778249755153 0.02001310899601495
34 80 -77.76184775341244 0.019737806446631263
35 80 -75.88435124250827 0.020148890391157515
36 80 -77.8905967463943 0.02000231638067332
37 80 -72.1652112556767 0.02036877731793693
38 80 -70.30588981014444 0.0197226022014604
39 80 -61.14543990645325 0.020082144669105854
40 80 -55.51155172941799 0.02029999677999165
41 80 -40.952886501458124 1.8065561682676072
42 80 -28.653682622811175 2.6860714562325225
43 80 -7.870339959932608 3.1594450900175075
23 81 93.31106714265479 7.687314130852593
24 81 67.65703231851512 6.8625106441984025
25 81 44.02001830804511 6.382776323321557
26 81 21.22121280140709 5.60983005651666
27 81 0.6399652655090904 4.713461836090937
28 81 -18.805346408873447 3.3401550722831352
29 81 -33.28302942466689 1.1715101194395396
30 81 -46.19875711387431 0.0201134637280321
31 81 -57.626054615786416 0.02012396562609861
32 81 -66.29410130740143 0.02020806641124037
33 81 -72.5269170380925 0.020328755760362967
34 81 -76.38083302456653 0.020771504480173567
35 81 -77.98476657777792 0.020639010275163933
36 81 -77.68987203025608 0.019871506587387712
37 81 -75.45540274448285 0.0196234238779376
38 81 -71.54400943130895 0.021104297829904792
39 81 -65.71582438757468 0.01991918808546083
40 81 -57.46868742360675 0.02080653361798994
41 81 -48.15067676870967 0.8959954446649859
42 81 -34.35299925136496 2.192804162270785
43 81 -17.75944430626987 2.8904565835331617
44 81 -0.1521986168809235 3.284943186040892
23 82 102.62739975040313 7.822185482010473
24 82 74.73677829331427 7.206135196665387
25 82 52.36050409976451 6.571028312474308
26 82 27.24454357889772 5.96351118333352
27 82 8.09627239938709 5.242490438865817
28 82 -13.98213257426687 4.157172969157475
29 82 -27.096892620116705 2.053387448359429
30 82 -42.31465656874934 0.0202326220627928
31 82 -52.92952606655308 0.020391777842329664
32 82 -65.41620896551467 0.01993215993555229
33 82 -70.10436820206814 0.01971729157032749
34 82 -77.59338657978515 0.02012677208745704
35 82 -77.50311525177676 0.019982736151499283
36 82 -80.59841000754386 0.01983978488454096
37 82 -76.1960893615178 0.0203913951088669
38 82 -76.00987170892768 0.019733208786621853
